iter	RMSE
0	0.2000014317
1	0.1997951279
2	0.1991199058
3	0.1987697743
4	0.1982066403
5	0.1979630645
6	0.1975766217
7	0.1965835385
8	0.1959602096
9	0.1956780104
10	0.195278002
11	0.1951207648
12	0.1947489707
13	0.194571447
14	0.1943440935
15	0.1941688605
16	0.193969205
17	0.1940981832
18	0.1937095391
19	0.1933848269
20	0.1928691988
21	0.1925230179
22	0.1919043337
23	0.1919407211
24	0.1916474006
25	0.1915375654
26	0.1913608285
27	0.1907870321
28	0.1902791658
29	0.1901257946
30	0.1895153813
31	0.1892426323
32	0.1889153224
33	0.1884135465
34	0.1882656384
35	0.1880874573
36	0.1873502238
37	0.187114077
38	0.1872354565
39	0.1871023605
40	0.1865268547
41	0.1860851878
42	0.1860123022
43	0.1858968777
44	0.1857724338
45	0.1853188986
46	0.1853497011
47	0.1853041827
48	0.1851066981
49	0.1849850377
50	0.1845677028
51	0.1841770644
52	0.1841069576
53	0.1840698414
54	0.1836538778
55	0.1836043556
56	0.1837248408
57	0.1836885807
58	0.1837013889
59	0.1833106692
60	0.183287981
61	0.183229848
62	0.1831672018
63	0.1827375903
64	0.182379367
65	0.1819692778
66	0.181991832
67	0.1817451829
68	0.1814515344
69	0.1814774324
70	0.181503892
71	0.1814989768
72	0.1815671054
73	0.1816339722
74	0.1815383276
75	0.1814678134
76	0.1814448681
77	0.1813549615
78	0.1814679863
79	0.1810967332
80	0.1807182982
81	0.180422035
82	0.1804705507
83	0.1803757281
84	0.1803504283
85	0.1803982339
86	0.1801301969
87	0.179957954
88	0.1795509605
89	0.1794854632
90	0.1791608652
91	0.1790488314
92	0.1788360696
93	0.1787809726
94	0.1785412741
95	0.1783245354
96	0.1783890717
97	0.1782555874
98	0.1782096592
99	0.1779401911
100	0.177752115
101	0.1776237183
102	0.1775991684
103	0.1776151343
104	0.1776683779
105	0.1777645835
106	0.1777445356
107	0.1776903978
108	0.1777066748
109	0.177740936
110	0.1777539147
111	0.1774436
112	0.1775644243
113	0.1774303741
114	0.1774946166
115	0.1772614122
116	0.1773129987
117	0.1771579762
118	0.1772722401
119	0.1771778793
120	0.1770709926
121	0.1771552301
122	0.1772399725
123	0.1770488411
124	0.177052673
125	0.177190068
126	0.177153656
127	0.1771006258
128	0.1770040183
129	0.1770707471
130	0.1769369642
131	0.1769513185
132	0.176876348
133	0.1766218036
134	0.17671433
135	0.1766886631
136	0.1765066194
137	0.1762087763
138	0.1761658092
139	0.1761035841
140	0.175824105
141	0.175653282
142	0.1757508036
143	0.1755014502
144	0.1752321714
145	0.1752738865
146	0.1752795616
147	0.1751759753
148	0.1751198991
149	0.1749437721
150	0.1749845833
151	0.1748385438
152	0.1747985273
153	0.1746240396
154	0.1743968399
155	0.1743632994
156	0.1742533838
157	0.1741212771
158	0.1740184304
159	0.1739207564
160	0.173891456
161	0.1738647336
162	0.1737640137
163	0.1737579278
